,train,val
0,TCGA-2F-A9KO,TCGA-2F-A9KQ
1,TCGA-2F-A9KP,TCGA-4Z-AA7N
2,TCGA-2F-A9KR,TCGA-4Z-AA83
3,TCGA-2F-A9KT,TCGA-4Z-AA87
4,TCGA-2F-A9KW,TCGA-BL-A0C8
5,TCGA-4Z-AA7M,TCGA-BL-A13I
6,TCGA-4Z-AA7O,TCGA-BL-A5ZZ
7,TCGA-4Z-AA7Q,TCGA-BT-A0YX
8,TCGA-4Z-AA7R,TCGA-BT-A20N
9,TCGA-4Z-AA7S,TCGA-BT-A20X
10,TCGA-4Z-AA7W,TCGA-C4-A0F1
11,TCGA-4Z-AA7Y,TCGA-C4-A0F7
12,TCGA-4Z-AA80,TCGA-CF-A47X
13,TCGA-4Z-AA81,TCGA-CF-A47Y
14,TCGA-4Z-AA82,TCGA-CF-A5U8
15,TCGA-4Z-AA84,TCGA-CF-A5UA
16,TCGA-4Z-AA86,TCGA-CF-A9FM
17,TCGA-4Z-AA89,TCGA-CU-A5W6
18,TCGA-5N-A9KI,TCGA-DK-A1A7
19,TCGA-5N-A9KM,TCGA-DK-A1AE
20,TCGA-BL-A13J,TCGA-DK-A2I4
21,TCGA-BL-A3JM,TCGA-DK-A3IU
22,TCGA-BT-A0S7,TCGA-DK-AA6W
23,TCGA-BT-A20J,TCGA-E7-A3X6
24,TCGA-BT-A20O,TCGA-E7-A5KE
25,TCGA-BT-A20P,TCGA-E7-A7XN
26,TCGA-BT-A20Q,TCGA-E7-A8O7
27,TCGA-BT-A20R,TCGA-E7-A97P
28,TCGA-BT-A20T,TCGA-FD-A3B6
29,TCGA-BT-A20U,TCGA-FD-A3N6
30,TCGA-BT-A20V,TCGA-FD-A3NA
31,TCGA-BT-A20W,TCGA-FD-A3SL
32,TCGA-BT-A2LA,TCGA-FD-A3SP
33,TCGA-BT-A2LB,TCGA-FD-A5BY
34,TCGA-BT-A2LD,TCGA-FD-A5BZ
35,TCGA-BT-A3PH,TCGA-FD-A62P
36,TCGA-BT-A3PJ,TCGA-FD-A62S
37,TCGA-BT-A3PK,TCGA-FD-A6TA
38,TCGA-BT-A42C,TCGA-FD-A6TD
39,TCGA-BT-A42E,TCGA-FD-A6TK
40,TCGA-BT-A42F,TCGA-FT-A61P
41,TCGA-C4-A0EZ,TCGA-G2-A2EL
42,TCGA-C4-A0F0,TCGA-G2-A2EO
43,TCGA-C4-A0F6,TCGA-G2-AA3B
44,TCGA-CF-A1HR,TCGA-G2-AA3C
45,TCGA-CF-A1HS,TCGA-G2-AA3F
46,TCGA-CF-A27C,TCGA-GC-A3RD
47,TCGA-CF-A3MF,TCGA-GD-A3OQ
48,TCGA-CF-A3MG,TCGA-GU-A762
49,TCGA-CF-A3MH,TCGA-GU-A764
50,TCGA-CF-A3MI,TCGA-GU-AATQ
51,TCGA-CF-A47S,TCGA-GV-A40E
52,TCGA-CF-A47T,TCGA-GV-A40G
53,TCGA-CF-A47V,TCGA-GV-A6ZA
54,TCGA-CF-A47W,TCGA-HQ-A5NE
55,TCGA-CF-A7I0,TCGA-K4-A3WS
56,TCGA-CF-A8HX,TCGA-K4-A4AC
57,TCGA-CF-A8HY,TCGA-KQ-A41O
58,TCGA-CF-A9FF,TCGA-LT-A8JT
59,TCGA-CF-A9FH,TCGA-UY-A78K
60,TCGA-CF-A9FL,TCGA-UY-A78N
61,TCGA-CU-A0YN,TCGA-UY-A8OC
62,TCGA-CU-A0YO,TCGA-UY-A8OD
63,TCGA-CU-A0YR,TCGA-UY-A9PE
64,TCGA-CU-A3KJ,TCGA-XF-A8HH
65,TCGA-CU-A3QU,TCGA-XF-A9SH
66,TCGA-CU-A3YL,TCGA-XF-A9SI
67,TCGA-CU-A72E,TCGA-XF-A9SJ
68,TCGA-DK-A1A3,TCGA-XF-A9ST
69,TCGA-DK-A1A5,TCGA-XF-A9SX
70,TCGA-DK-A1A6,TCGA-XF-A9T2
71,TCGA-DK-A1AA,TCGA-XF-AAME
72,TCGA-DK-A1AB,TCGA-XF-AAMJ
73,TCGA-DK-A1AC,TCGA-XF-AAN3
74,TCGA-DK-A1AD,TCGA-XF-AAN5
75,TCGA-DK-A1AF,TCGA-YC-A8S6
76,TCGA-DK-A1AG,TCGA-ZF-A9R4
77,TCGA-DK-A2HX,TCGA-ZF-A9R5
78,TCGA-DK-A2I1,TCGA-ZF-A9RL
79,TCGA-DK-A2I2,TCGA-ZF-A9RM
80,TCGA-DK-A2I6,TCGA-ZF-AA5N
81,TCGA-DK-A3IK,0
82,TCGA-DK-A3IL,0
83,TCGA-DK-A3IM,0
84,TCGA-DK-A3IN,0
85,TCGA-DK-A3IQ,0
86,TCGA-DK-A3IS,0
87,TCGA-DK-A3IT,0
88,TCGA-DK-A3IV,0
89,TCGA-DK-A3WW,0
90,TCGA-DK-A3WX,0
91,TCGA-DK-A3WY,0
92,TCGA-DK-A3X1,0
93,TCGA-DK-A3X2,0
94,TCGA-DK-A6AV,0
95,TCGA-DK-A6AW,0
96,TCGA-DK-A6B0,0
97,TCGA-DK-A6B1,0
98,TCGA-DK-A6B2,0
99,TCGA-DK-A6B5,0
100,TCGA-DK-A6B6,0
101,TCGA-DK-AA6L,0
102,TCGA-DK-AA6M,0
103,TCGA-DK-AA6P,0
104,TCGA-DK-AA6Q,0
105,TCGA-DK-AA6R,0
106,TCGA-DK-AA6S,0
107,TCGA-DK-AA6T,0
108,TCGA-DK-AA6U,0
109,TCGA-DK-AA6X,0
110,TCGA-DK-AA71,0
111,TCGA-DK-AA74,0
112,TCGA-DK-AA75,0
113,TCGA-DK-AA76,0
114,TCGA-DK-AA77,0
115,TCGA-E5-A2PC,0
116,TCGA-E5-A4TZ,0
117,TCGA-E5-A4U1,0
118,TCGA-E7-A3Y1,0
119,TCGA-E7-A4IJ,0
120,TCGA-E7-A4XJ,0
121,TCGA-E7-A519,0
122,TCGA-E7-A541,0
123,TCGA-E7-A5KF,0
124,TCGA-E7-A677,0
125,TCGA-E7-A678,0
126,TCGA-E7-A6MD,0
127,TCGA-E7-A6ME,0
128,TCGA-E7-A6MF,0
129,TCGA-E7-A7DU,0
130,TCGA-E7-A7DV,0
131,TCGA-E7-A7PW,0
132,TCGA-E7-A85H,0
133,TCGA-E7-A97Q,0
134,TCGA-FD-A3B3,0
135,TCGA-FD-A3B4,0
136,TCGA-FD-A3B5,0
137,TCGA-FD-A3B7,0
138,TCGA-FD-A3B8,0
139,TCGA-FD-A3N5,0
140,TCGA-FD-A3SJ,0
141,TCGA-FD-A3SM,0
142,TCGA-FD-A3SN,0
143,TCGA-FD-A3SO,0
144,TCGA-FD-A3SQ,0
145,TCGA-FD-A3SR,0
146,TCGA-FD-A3SS,0
147,TCGA-FD-A43N,0
148,TCGA-FD-A43P,0
149,TCGA-FD-A43S,0
150,TCGA-FD-A43U,0
151,TCGA-FD-A43X,0
152,TCGA-FD-A43Y,0
153,TCGA-FD-A5BR,0
154,TCGA-FD-A5BS,0
155,TCGA-FD-A5BT,0
156,TCGA-FD-A5BU,0
157,TCGA-FD-A5BV,0
158,TCGA-FD-A5BX,0
159,TCGA-FD-A5C0,0
160,TCGA-FD-A5C1,0
161,TCGA-FD-A62N,0
162,TCGA-FD-A62O,0
163,TCGA-FD-A6TB,0
164,TCGA-FD-A6TC,0
165,TCGA-FD-A6TE,0
166,TCGA-FD-A6TF,0
167,TCGA-FD-A6TG,0
168,TCGA-FD-A6TH,0
169,TCGA-FD-A6TI,0
170,TCGA-FJ-A3Z7,0
171,TCGA-FJ-A3Z9,0
172,TCGA-FJ-A3ZE,0
