,train,val
0,TCGA-3C-AAAU,TCGA-A1-A0SN
1,TCGA-3C-AALI,TCGA-A2-A04N
2,TCGA-3C-AALJ,TCGA-A2-A04W
3,TCGA-3C-AALK,TCGA-A2-A0CP
4,TCGA-4H-AAAK,TCGA-A2-A0CQ
5,TCGA-5L-AAT0,TCGA-A2-A0D2
6,TCGA-5T-A9QA,TCGA-A2-A0D3
7,TCGA-A1-A0SB,TCGA-A2-A0D4
8,TCGA-A1-A0SD,TCGA-A2-A0EO
9,TCGA-A1-A0SE,TCGA-A2-A0EP
10,TCGA-A1-A0SF,TCGA-A2-A0ER
11,TCGA-A1-A0SG,TCGA-A2-A0ST
12,TCGA-A1-A0SH,TCGA-A2-A0SU
13,TCGA-A1-A0SI,TCGA-A2-A0T3
14,TCGA-A1-A0SJ,TCGA-A2-A0YC
15,TCGA-A1-A0SK,TCGA-A2-A0YH
16,TCGA-A1-A0SM,TCGA-A2-A1G4
17,TCGA-A1-A0SO,TCGA-A2-A3XS
18,TCGA-A1-A0SP,TCGA-A2-A3XT
19,TCGA-A1-A0SQ,TCGA-A2-A4RY
20,TCGA-A2-A04P,TCGA-A2-A4S0
21,TCGA-A2-A04Q,TCGA-A2-A4S3
22,TCGA-A2-A04R,TCGA-A7-A0DA
23,TCGA-A2-A04T,TCGA-A7-A26J
24,TCGA-A2-A04U,TCGA-A7-A4SA
25,TCGA-A2-A04V,TCGA-A7-A56D
26,TCGA-A2-A04X,TCGA-A7-A5ZW
27,TCGA-A2-A04Y,TCGA-A7-A6VX
28,TCGA-A2-A0CK,TCGA-A8-A06Z
29,TCGA-A2-A0CL,TCGA-A8-A07B
30,TCGA-A2-A0CM,TCGA-A8-A07F
31,TCGA-A2-A0CO,TCGA-A8-A07L
32,TCGA-A2-A0CR,TCGA-A8-A07O
33,TCGA-A2-A0CS,TCGA-A8-A08A
34,TCGA-A2-A0CT,TCGA-A8-A08C
35,TCGA-A2-A0CU,TCGA-A8-A08G
36,TCGA-A2-A0CV,TCGA-A8-A08I
37,TCGA-A2-A0CW,TCGA-A8-A093
38,TCGA-A2-A0CX,TCGA-A8-A097
39,TCGA-A2-A0CZ,TCGA-A8-A09D
40,TCGA-A2-A0D0,TCGA-A8-A09Q
41,TCGA-A2-A0D1,TCGA-A8-A09T
42,TCGA-A2-A0EM,TCGA-A8-A0A4
43,TCGA-A2-A0EN,TCGA-AC-A23C
44,TCGA-A2-A0EQ,TCGA-AC-A3EH
45,TCGA-A2-A0ES,TCGA-AC-A3OD
46,TCGA-A2-A0ET,TCGA-AC-A3QQ
47,TCGA-A2-A0EU,TCGA-AC-A3TM
48,TCGA-A2-A0EV,TCGA-AC-A3TN
49,TCGA-A2-A0EW,TCGA-AC-A3W6
50,TCGA-A2-A0EX,TCGA-AC-A3YJ
51,TCGA-A2-A0EY,TCGA-AC-A4ZE
52,TCGA-A2-A0SV,TCGA-AC-A62V
53,TCGA-A2-A0SW,TCGA-AC-A6IW
54,TCGA-A2-A0SX,TCGA-AN-A04A
55,TCGA-A2-A0SY,TCGA-AN-A0AR
56,TCGA-A2-A0T0,TCGA-AN-A0AS
57,TCGA-A2-A0T1,TCGA-AN-A0AT
58,TCGA-A2-A0T2,TCGA-AN-A0FJ
59,TCGA-A2-A0T4,TCGA-AN-A0FW
60,TCGA-A2-A0T5,TCGA-AN-A0FZ
61,TCGA-A2-A0T6,TCGA-AN-A0XL
62,TCGA-A2-A0T7,TCGA-AN-A0XT
63,TCGA-A2-A0YD,TCGA-AN-A0XV
64,TCGA-A2-A0YE,TCGA-AO-A03R
65,TCGA-A2-A0YF,TCGA-AO-A03U
