,train,val
0,TCGA-05-4244,TCGA-05-4384
1,TCGA-05-4249,TCGA-05-4389
2,TCGA-05-4250,TCGA-05-4402
3,TCGA-05-4382,TCGA-05-4427
4,TCGA-05-4390,TCGA-38-4627
5,TCGA-05-4395,TCGA-38-7271
6,TCGA-05-4396,TCGA-44-3919
7,TCGA-05-4397,TCGA-44-5644
8,TCGA-05-4398,TCGA-44-6148
9,TCGA-05-4403,TCGA-44-7659
10,TCGA-05-4405,TCGA-44-7662
11,TCGA-05-4410,TCGA-44-8120
12,TCGA-05-4415,TCGA-44-A47B
13,TCGA-05-4417,TCGA-44-A4SS
14,TCGA-05-4418,TCGA-49-4488
15,TCGA-05-4420,TCGA-49-4494
16,TCGA-05-4422,TCGA-49-4510
17,TCGA-05-4424,TCGA-49-6742
18,TCGA-05-4425,TCGA-49-6745
19,TCGA-05-4426,TCGA-49-6761
20,TCGA-05-4430,TCGA-49-6767
21,TCGA-05-4432,TCGA-49-AAR4
22,TCGA-05-4433,TCGA-49-AAR9
23,TCGA-05-4434,TCGA-49-AARE
24,TCGA-05-5423,TCGA-4B-A93V
25,TCGA-05-5425,TCGA-50-5072
26,TCGA-05-5428,TCGA-50-5930
27,TCGA-05-5429,TCGA-50-5931
28,TCGA-05-5715,TCGA-50-5933
29,TCGA-35-3615,TCGA-50-6592
30,TCGA-35-4122,TCGA-50-6597
31,TCGA-35-4123,TCGA-50-8457
32,TCGA-35-5375,TCGA-53-7626
33,TCGA-38-4625,TCGA-53-A4EZ
34,TCGA-38-4626,TCGA-55-1595
35,TCGA-38-4628,TCGA-55-6970
36,TCGA-38-4631,TCGA-55-6972
37,TCGA-38-4632,TCGA-55-6979
38,TCGA-38-6178,TCGA-55-7284
39,TCGA-38-A44F,TCGA-55-7724
40,TCGA-44-2655,TCGA-55-7727
41,TCGA-44-2656,TCGA-55-7728
42,TCGA-44-2657,TCGA-55-8090
43,TCGA-44-2659,TCGA-55-8203
44,TCGA-44-2662,TCGA-55-8506
45,TCGA-44-2665,TCGA-55-8513
46,TCGA-44-2666,TCGA-55-A48Y
47,TCGA-44-2668,TCGA-55-A490
48,TCGA-44-3396,TCGA-55-A494
49,TCGA-44-3398,TCGA-55-A4DG
50,TCGA-44-3918,TCGA-62-A46R
51,TCGA-44-4112,TCGA-64-1677
52,TCGA-44-5643,TCGA-64-1679
53,TCGA-44-5645,TCGA-64-1681
54,TCGA-44-6145,TCGA-64-5779
55,TCGA-44-6146,TCGA-67-3771
56,TCGA-44-6774,TCGA-67-6215
57,TCGA-44-6775,TCGA-73-4659
58,TCGA-44-6776,TCGA-73-4668
59,TCGA-44-6777,TCGA-73-4670
60,TCGA-44-6778,TCGA-73-4676
61,TCGA-44-6779,TCGA-78-7154
62,TCGA-44-7660,TCGA-78-7158
63,TCGA-44-7661,TCGA-78-7160
64,TCGA-44-7667,TCGA-78-7161
65,TCGA-44-7669,TCGA-78-7220
66,TCGA-44-7670,TCGA-78-7535
67,TCGA-44-7671,TCGA-78-7537
68,TCGA-44-7672,TCGA-78-8640
69,TCGA-44-8117,TCGA-78-8648
70,TCGA-44-8119,TCGA-86-8075
71,TCGA-44-A479,TCGA-86-8076
72,TCGA-44-A47A,TCGA-86-8281
73,TCGA-44-A47G,TCGA-86-8359
74,TCGA-44-A4SU,TCGA-86-8668
75,TCGA-49-4486,TCGA-86-8674
76,TCGA-49-4487,TCGA-86-A4JF
77,TCGA-49-4490,TCGA-91-6828
